model,comparison,n_tasks,raw_p,holm_p
Qwen3.7-Plus,G1 vs. G2,18,1.52587890625e-05,6.103515625e-05
Qwen3.7-Plus,G1 vs. G3,18,0.0006103515625,0.0018310546875
Qwen3.7-Plus,G3 vs. G4,18,0.01220703125,0.0244140625
Qwen3.7-Plus,G2 vs. G4,18,0.5,0.5
DeepSeek-V4-Flash-0731,G1 vs. G2,18,3.0517578125e-05,0.0001220703125
DeepSeek-V4-Flash-0731,G1 vs. G3,18,0.0118255615234375,0.023651123046875
DeepSeek-V4-Flash-0731,G3 vs. G4,18,0.00146484375,0.00439453125
DeepSeek-V4-Flash-0731,G2 vs. G4,18,0.4375,0.4375
Qwen3.8-Flash,G1 vs. G2,18,3.0517578125e-05,0.0001220703125
Qwen3.8-Flash,G1 vs. G3,18,6.103515625e-05,0.00018310546875
Qwen3.8-Flash,G3 vs. G4,18,0.02734375,0.0546875
Qwen3.8-Flash,G2 vs. G4,18,0.3984375,0.3984375
MiniMax-M2.5,G1 vs. G2,18,0.000244140625,0.0009765625
MiniMax-M2.5,G1 vs. G3,18,0.005126953125,0.015380859375
MiniMax-M2.5,G3 vs. G4,18,0.1875,0.375
MiniMax-M2.5,G2 vs. G4,18,1.0,1.0
