time,variable,value
0,current_state,ObservationIdle
0,LOGIC_EVT_DESCENT_START,0
0,LOGIC_EVT_TOUCHDOWN,0
0,baseline_acceleration_recording,0
0,impact_acceleration_monitoring,0
0,current_state,BaselineAccelerationRecording
0,LOGIC_EVT_DESCENT_START,1
0,LOGIC_EVT_TOUCHDOWN,0
0,baseline_acceleration_recording,0
0,impact_acceleration_monitoring,0
0.23,current_state,ImpactAccelerationMonitoring
0.23,LOGIC_EVT_DESCENT_START,0
0.23,LOGIC_EVT_TOUCHDOWN,1
0.23,baseline_acceleration_recording,0
0.23,impact_acceleration_monitoring,0
5,current_state,AccelerationObservationComplete
5,LOGIC_EVT_DESCENT_START,0
5,LOGIC_EVT_TOUCHDOWN,0
5,baseline_acceleration_recording,0
5,impact_acceleration_monitoring,0
