time,variable,value
0,current_state,DampingStandby
0,LOGIC_EVT_DESCENT_START,0
0,LOGIC_EVT_TOUCHDOWN,0
0,damping_activated,0
0,relative_motion_monitoring,0
0,current_state,RelativeMotionMonitoring
0,LOGIC_EVT_DESCENT_START,1
0,LOGIC_EVT_TOUCHDOWN,0
0,damping_activated,0
0,relative_motion_monitoring,0
0.23,current_state,DampingActivated
0.23,LOGIC_EVT_DESCENT_START,0
0.23,LOGIC_EVT_TOUCHDOWN,1
0.23,damping_activated,0
0.23,relative_motion_monitoring,0
5,current_state,DampingObservationComplete
5,LOGIC_EVT_DESCENT_START,0
5,LOGIC_EVT_TOUCHDOWN,0
5,damping_activated,0
5,relative_motion_monitoring,0
