time,variable,value
0,current_state,ExtendedStroke
0,LOGIC_EVT_DESCENT_START,0
0,LOGIC_EVT_TOUCHDOWN,0
0,compression_stroke_active,0
0,stroke_available,0
0,current_state,StrokeAvailable
0,LOGIC_EVT_DESCENT_START,1
0,LOGIC_EVT_TOUCHDOWN,0
0,compression_stroke_active,0
0,stroke_available,0
0.23,current_state,CompressionStroke
0.23,LOGIC_EVT_DESCENT_START,0
0.23,LOGIC_EVT_TOUCHDOWN,1
0.23,compression_stroke_active,0
0.23,stroke_available,0
5,current_state,StrutResponseObservationComplete
5,LOGIC_EVT_DESCENT_START,0
5,LOGIC_EVT_TOUCHDOWN,0
5,compression_stroke_active,0
5,stroke_available,0
