time,variable,value
0,current_state,AirborneNoContact
0,LOGIC_EVT_DESCENT_START,0
0,LOGIC_EVT_TOUCHDOWN,0
0,clearance_tracking_active,0
0,tire_contact_established,0
0,current_state,ClearanceTracking
0,LOGIC_EVT_DESCENT_START,1
0,LOGIC_EVT_TOUCHDOWN,0
0,clearance_tracking_active,0
0,tire_contact_established,0
0.23,current_state,ContactEstablished
0.23,LOGIC_EVT_DESCENT_START,0
0.23,LOGIC_EVT_TOUCHDOWN,1
0.23,clearance_tracking_active,0
0.23,tire_contact_established,0
5,current_state,TireContactObservationComplete
5,LOGIC_EVT_DESCENT_START,0
5,LOGIC_EVT_TOUCHDOWN,0
5,clearance_tracking_active,0
5,tire_contact_established,0
